filepath,label,dimensions,image_hash
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0075.jpg,notumor,"(236, 290)",1497b354b5308b91cbcac53700ba99ff2397fa1004458816ea74b448b5719d5b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0076.jpg,notumor,"(235, 229)",804fd59a7c37ea2318434e60f13d34a551e37971fcafef45669562119fa87d9b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0077.jpg,notumor,"(234, 218)",f8c9afa9e51ccd5ad38f702f9a6b264ceae6e7015745cfed244307c5bc4c02fa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0078.jpg,notumor,"(233, 226)",750aa6c64692fdc31fa36df4486f4119e340b93752ef987aaca8a6a39cf20bef
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0079.jpg,notumor,"(210, 234)",08c3bd98aae4d809f8d50f719f066fa70fcbd788b2a8575362d7364577682f78
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0080.jpg,notumor,"(220, 275)",13cfbd2b9b1974c5046498b0a6630eb4cdd2e5d94cf948625ac13d44ecaa10eb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0081.jpg,notumor,"(236, 263)",050ffcf311c26e5b651b4b39d6beee600be09f81a98cbc99f580ac9f3e01659f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0082.jpg,notumor,"(234, 224)",ec85b83ec53636ae31250f7de8f6de0aae9676bfbb059542bed5cd5607eccc56
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0083.jpg,notumor,"(236, 243)",2a18c8157becf02b6763384bd6fa265e9305171c8f19666c0a90c8a8f3f39ba3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0084.jpg,notumor,"(236, 260)",e610237795a30b6033ca7b9858a9be3258841e664d30c209f93a9bd47585ea17
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0085.jpg,notumor,"(236, 236)",f138551889b9010786e2d65c64422f12fc555497c98bfc90083a858fb2c2ff85
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0086.jpg,notumor,"(236, 295)",54363bd6b1d95cca39c7874fd414bf8867a6feddf6222d1f27b40cbcad6719a9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0087.jpg,notumor,"(236, 236)",762df0dd750d7c064ff0f08662392fbe49ba7beab9a9a0cd87b49755f4caca0e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0088.jpg,notumor,"(236, 236)",467193a50160a1230a0cbdefeb64328371b00aa5f368822bb46d408913076d79
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0089.jpg,notumor,"(218, 234)",a2778ab637abbc71ecaa4df029a5a735dd2e79fc62e0ce584a54f8ad67012d26
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0090.jpg,notumor,"(236, 268)",7fa3334f25c5f64f821c6dd124335c4b8733480ceb8da29052f579eac377acaf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0091.jpg,notumor,"(212, 280)",644d68491f913e94025576827d6453ef21c4622e0fbd12735d5792c8c872338f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0092.jpg,notumor,"(236, 300)",f5952ca2f1bf6196659bcc9577670bf31ece3410e77791881cf1beadd8760c64
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0093.jpg,notumor,"(236, 243)",2a18c8157becf02b6763384bd6fa265e9305171c8f19666c0a90c8a8f3f39ba3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0094.jpg,notumor,"(236, 315)",760579a4620270ca4cef20b8c11c6993682bdccc56bd948a5c5d5a1d6f94d89a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0095.jpg,notumor,"(236, 252)",b5aa21c79484437802306a0dd3d83dee03a7a40cdef840d0f61e0acecac47950
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0096.jpg,notumor,"(236, 236)",5124de54694bde97a1003ade8d84ec87a4547bb11744207d5c2930f0cf973a4c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0097.jpg,notumor,"(228, 228)",62e19f48c5bb5867c566530b4d2b44573532b9f69934d58e92b53e9d794bb610
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0098.jpg,notumor,"(236, 236)",abd40b348d9900ea38cb10134c7833f6eceb456301fc0b02a8aa749c94d1316f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0099.jpg,notumor,"(233, 208)",399c63880772eb9f6fa3c026cb7dbb48347d6f54911272af84f98ff88d57e28f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0100.jpg,notumor,"(236, 273)",8b7b5df02be295eafb6ec501b7b7980f65a3bafb6888d6364bab9b4ad296b366
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0101.jpg,notumor,"(321, 351)",13d0a384930f0a6fe5d83ecad7f9ad39c033db90862f7fda7472c19942965b1a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0102.jpg,notumor,"(221, 257)",567fb9825b8a9d44f058c242493d82d4792c05b8ac0e17539ea786a3dffcce6a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0103.jpg,notumor,"(222, 252)",93b130479d4208207b9e744a682dbcc010a82c1164002374f1af25301096ecb3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0104.jpg,notumor,"(236, 251)",d3b4b70d5244aa4a3a9997c9d3a35c3a13d0c2293d9793c35fc208b4163c2934
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0105.jpg,notumor,"(259, 194)",7ba3906fb4f9d1d87556b7333ae459ce509c13527eb66feddc2cc34edfce03ce
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0106.jpg,notumor,"(380, 530)",0cdd322dc4ac05fdfe615cccf13b14aa8afdc62759fe283849a3a379a02e5b5f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0107.jpg,notumor,"(225, 225)",52e3251a4e1fa1fc50fb6e70b1efabfc04ba78543fcf94bd1c1b0f22f29120de
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0108.jpg,notumor,"(192, 192)",bc82f0e71d674517f0379d14b00469c197861dfa7ea8b66329b4d7140aceb6c1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0109.jpg,notumor,"(201, 251)",22a34a00faa691a0481a32abeac10560d6da4727a99a61720ac7e051e1c9869e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0110.jpg,notumor,"(200, 252)",b8b56cb93976507dc18c974037e8ea8f3080baf0e5bb419ccb7c3e7ef901865e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0111.jpg,notumor,"(300, 168)",5899c40275051911619575350e8bdd36168f1ed99484e5cd89bf9211d37435ff
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0112.jpg,notumor,"(275, 183)",0dc0c17f810ca4c79539b50c3a661140295912824cc6832f696930436b9b2183
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0113.jpg,notumor,"(194, 259)",eef5707e39d47c1c0e4324cbed95d21e62909364d23b05844c1b9aea33b40862
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0114.jpg,notumor,"(225, 225)",d8514ca751f44b2f13f66345ba3422e58d7b43ffe1895a5604beda171bff44df
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0115.jpg,notumor,"(208, 242)",6bf56603d4051872866a5916417c4f8e08b36f96617e1116cc9f3fc1f4ce8d97
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0116.jpg,notumor,"(232, 217)",2897c9d34da84423a7fa16242153b4814540bac980173a212d587e8ec4711ab4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0117.jpg,notumor,"(218, 231)",d42b78e340a9e0d19fa88dbd94c53ca9f7727c0d28f8716103525c624f4de2ca
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0118.jpg,notumor,"(208, 242)",a5002bfaafeea9098707712280da8fa23f0b10a80662e68bd28c7a56eb2b1fb4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0119.jpg,notumor,"(225, 225)",7fe2da98846521b67ceb2fad2ec5ee9d624774cd49ad258fdfdc176cb8f8cbb7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0120.jpg,notumor,"(225, 225)",199edfbf7ed42d13fc5633f442dc4af146303d987ea99830d11f003dbcc198a5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0121.jpg,notumor,"(228, 221)",646deb1d375662ce008f99be3982c992846189d397dc77917ba715df0c2df4c2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0122.jpg,notumor,"(225, 225)",02ccf77589d893e44d6d22990af446f997d096ae4a471cb0cea972ebc7b06156
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0123.jpg,notumor,"(441, 442)",5a2f3719c2249154170a8d0928ff299b64301fa1b532d791d8278f31a5ff82aa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0124.jpg,notumor,"(225, 225)",2c3f214ef6e4833cbdc424ec1b9c5a243ec5569779035149853a0ea77e218eee
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0125.jpg,notumor,"(227, 222)",e53a40dbc3f5f94caca27d449bfa28d66be96a80908b29a94e94ae3d36ee1759
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0126.jpg,notumor,"(428, 417)",042942198d89e8103e45cac94c052de82e4651f65cd39ccda2c5105c47dc4840
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0127.jpg,notumor,"(227, 262)",ca4bf38ecb33e39f0ae00ba13761c3bbed383ed52f7359cbd443e674f742543d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0128.jpg,notumor,"(276, 326)",a9a37750b9a8103de917e24923a7af9c0eac80bd9ac429692e81ebe3ea97c500
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0129.jpg,notumor,"(428, 417)",662b7709435d654e7945ba97cacc47fb93df83f5ebc279178fa02e1172d2e016
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0130.jpg,notumor,"(225, 225)",f205763cf35f1fb9dda44e9990e79458d2132e626aad05a016155921237da0ea
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0131.jpg,notumor,"(232, 217)",d2bca57c5ae52d0d8292ea0548a61391fc08d1db66efcbf0aafaa7729adff90e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0132.jpg,notumor,"(630, 630)",bd7893d2e0e31d578171d791472d003dbe29917a4347890f7e3521c2832bb0f1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0133.jpg,notumor,"(642, 361)",49c15ebe4b290730aa25d0733e2fe0f80d63864c028e755f53ebebfe6d928c2d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0134.jpg,notumor,"(228, 221)",9bcab1fa411c9315a1b1e32f833255f16aa496cf3cadfade9eede56e949e340b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0135.jpg,notumor,"(206, 244)",83f1746180e39999c67420a9cd971b4481597f89e6fd734961b8a6743f966819
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0136.jpg,notumor,"(442, 442)",5a6cf67b359afa6ed54bfd695f9f24b8f5fdcb4768194ac9372596c1997274fa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0137.jpg,notumor,"(339, 340)",6bfc044408cd01adb2f9a7cc3067d17b3ea342848488a017b86688008e08fb62
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0138.jpg,notumor,"(442, 454)",2e221811a60ad79d51b2540bce202d8c8fc263f6f832ceb42164f3bc7eb3b8e5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0139.jpg,notumor,"(225, 225)",a13b9d186322c0dd2d674366e560620a94ff446c3251d4c2cce7135e069b4329
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0140.jpg,notumor,"(359, 449)",a89b1a7540ce85b1360ff7a0830bfe23d2c1e18170b761dbc7e7b1fd226a6bb0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0141.jpg,notumor,"(225, 225)",68de487b0c854dd50046360d069be0191053755edde3c13afe874a5d625ee9b0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0142.jpg,notumor,"(227, 222)",73534a5c0f54c3be0c1737a5dfec8aa74533d401616b42105200693a5e21b323
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0143.jpg,notumor,"(201, 251)",ce2bdc950f3d5f2aacc634df899cedf3e5324d4829e3d83bbc83548401746ca1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0144.jpg,notumor,"(225, 225)",70afa512bc2ab6b5e08b7120a7188ed917bfbb3c1e758fa9f9c10374bb3870ac
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0145.jpg,notumor,"(630, 630)",805642781e351a043386bd4af1e2507fc69a0b2620a4711d2c373e72c039b122
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0146.jpg,notumor,"(225, 225)",c930209435c08f4ec461395278198814fe85a6f3d90fa10122905fcba63cb45d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0147.jpg,notumor,"(227, 222)",fa2853faa1da874677698a52b0ea7a39a8ea19d09bbe1337dc3c5345278537f0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0148.jpg,notumor,"(173, 201)",c12e1d0957ea74be51b3b73ce83127dce89074839b398e842eaf06fa2e611178
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0149.jpg,notumor,"(225, 225)",3630dcd602f2ff51e6d7f65def8f22c069538281a3d867ef4bcb33ce76fc292a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0150.jpg,notumor,"(230, 282)",dc968a779ae3f96351726f4b9ac4100e633ac219e7d65b138ce3c2f8f0d1c676
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0151.jpg,notumor,"(225, 225)",4c23229c6fc691a456c1cbdddf8dd504b78b5b97819eb361961c8daf564bb3f5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0152.jpg,notumor,"(630, 630)",30a3e2935952a711712f5ac96b0dad7797d454a30996e281cd65c785eab976a4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0153.jpg,notumor,"(225, 225)",282055d96b5e76b6473cda02c9369b938801017f4355c94ef35ae97071931f7d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0154.jpg,notumor,"(441, 442)",2c4bb85373115388c26d1fa699889f0fe4e7ef73ba7d778ec7b51f87c25e65f1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0155.jpg,notumor,"(680, 680)",fd106d987bb887616eb5e3d27d2f36999fb7bb8a269b801e24f3a72308a41d72
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0156.jpg,notumor,"(468, 444)",889bb64ac70f3941a7340d388460befa1c6a1b35d35524f89d9ee0bfdfb4a039
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0157.jpg,notumor,"(150, 198)",d85bab0b3bed3ad139d0acea32eb8a76c99bd7cfb8e99880d2b27ec28e97bfc0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0158.jpg,notumor,"(228, 221)",8b151577fb4cb09fc071c258e781f7fb5da899b3a6c7a624bec58026a7f39a78
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0159.jpg,notumor,"(225, 225)",12cca5d795f27a31f3106a3322745cf0d713855687c1397e11aced06705fa65c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0160.jpg,notumor,"(201, 251)",15fc19775ebb7ba9e02eb215af0efc392a5f03b5eaa4a588461e371af49c9bea
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0161.jpg,notumor,"(173, 201)",0aeb04f026d1f7dc086aafe6604eba648981928adb9f4f259ab9b1e95d4f741b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0162.jpg,notumor,"(150, 198)",079c69dddea7256ddfdb5d9ff578a6c49dbae2f0f553d455f5eaff03eca4855a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0163.jpg,notumor,"(225, 225)",ee6e99c0a8aed58be428ec68ced2c54265a4a473d16a38f943f94b17a51ca782
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0164.jpg,notumor,"(227, 222)",703420e4833a78c1d2202289c6a30cd780e3da4491c97fe8a68019e36c245aad
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0165.jpg,notumor,"(201, 251)",a0aaa635e8f7dc71ff874e8cbb29e3a27544017118731eb60d86acedf25e2196
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0166.jpg,notumor,"(227, 262)",7ee3e9410c0dd88b4af53aaf8eeaff0d6d60a8fddf0e43779bc41cb8c8ee1c88
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0167.jpg,notumor,"(225, 225)",990f4ac8334daf54bb81a983e3ddced601bcfccc05eaf6068fbf50fca54cb928
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0168.jpg,notumor,"(225, 225)",4cc05902f5f89871bddd063fef04e8603d85ca4918d28ffca7f0f8c3fc199079
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0169.jpg,notumor,"(630, 630)",22b5518ab44978e36d76c4b03e2be56c7cdb41507892ea3b2a98535282255d1c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0170.jpg,notumor,"(642, 361)",a674f0ebd9ef076c937e81951f77e56e1c71ce9d3117193f7bab8921bd5e29c4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0171.jpg,notumor,"(400, 442)",8e1986386ed9d070cc973f429702d6bc5ed0a69abca476f7502c7f0eeee6a1d5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0172.jpg,notumor,"(225, 225)",8a0cde51c9d798f7d4c8d9de3b242b4e9338f62249b8afee758991e263a6cc01
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0173.jpg,notumor,"(227, 222)",2975c8d8d70154980a1132267c859e8061b3e37daaf383dfab82caa933460953
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0174.jpg,notumor,"(393, 400)",f207aa84d9153d94e0e9acabf04e83a7b36525414cf0a972fac37bbe30935cb0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0175.jpg,notumor,"(442, 454)",cb13151a727e695681657f80c78dfcb3b8801c6472b1e6546498daf05a0447e7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0176.jpg,notumor,"(227, 262)",9fa2c82852879f4c31abc4e209b6c1e25ca0aed69c5780aca181dbf907083ca6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0177.jpg,notumor,"(276, 326)",064ff5c2f903bb29c88fea4f146a90693a33e302e468c6df10a43829d9616518
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0178.jpg,notumor,"(192, 192)",159793a7fe7dac6b0f6dee1d58f2b4eb799822d997cfe0389664c19d44a128ab
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0179.jpg,notumor,"(225, 225)",3c644bb98a7c3bc34423d20b572cc3116f8d2a5560b76d1bdc96f690a306e941
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0180.jpg,notumor,"(232, 217)",2cbe7820f36dd3281c1ca06b7d0ca8b86b8c545f609673dd4dc4a10cc3fba6d1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0181.jpg,notumor,"(420, 280)",95fd9ce947dc97cd4bcf443a0db7422eeca70f81153b39a2c976c612c19b82d0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0182.jpg,notumor,"(400, 442)",5db1fc7825cf889c733b3a4d10372bb88cb2557df6e87512de56b267fc74d636
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0183.jpg,notumor,"(300, 168)",bab8af25f9dc43f517fe0d9c8ed7e3c41d20e578b1b5fe2452ef44294d88ba84
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0184.jpg,notumor,"(275, 183)",9942f2d078fa1c9d65f070c1f7d088837183724526f47ac0cd89d7798e6635a1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0185.jpg,notumor,"(228, 221)",c63077a26ba8e35ebdaa58b8c290780c7cc59afb35884338a718d9cf903bb6f1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0186.jpg,notumor,"(194, 259)",21561cdad9cfbb7c12e1c9d7227b2f98044157c9de846aa09f67f2a18935d054
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0187.jpg,notumor,"(207, 243)",8fbb330cebb3678e2bd27f76f90745403c968f34b446a013cac5035abb119847
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0188.jpg,notumor,"(235, 214)",01588b262ac8b8e35d076714535b5829673f0fd67e88ea95f0a8791a3e09f5b6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0189.jpg,notumor,"(232, 217)",6654d24b8f73a0ac281de4bd26dd0c387131481f5db6d37aec8c7b943fefdc40
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0190.jpg,notumor,"(215, 234)",cc6117bf58289d7b872eb499b54b6f97922cda4d120770b6baddc9a83aaf1dd7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0191.jpg,notumor,"(225, 225)",b7e2508de27321923f3fd0ad0cac9c72e96d64e5840cc59e0ba6fe1c8da68a8b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0192.jpg,notumor,"(225, 225)",78e49a371b6ccee2879be8b9f025a09d73dc1aa62ec3f7d20bb082a925108d32
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0193.jpg,notumor,"(236, 213)",1fbc220e785bbae26ef856986bbdd5414059072656e61380ad8d9d21a9d7d25b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0194.jpg,notumor,"(225, 225)",e040c863ba899cb500a728fec335ed1b5b9891895315b3bee89226c40175ad32
